date,time,symbol,strike,expiry,open,high,low,close,volume,ts_event
240101,34500,AARTIIND25JAN24710CE,710.0,240125,22.372,,,2237.0,100000,1704080700000000000
240101,34500,AARTIIND25JAN24600CE,600.0,240125,118.91,11891.0,118.91,11891.0,100000,1704080760000000000
240101,34500,AARTIIND25JAN24650CE,650.0,240125,61.946000000000005,6204.0,,5969.0,400000,1704080820000000000
240101,34500,AARTIIND25JAN24720CE,720.0,240125,18.799999999999997,,18.799999999999997,1880.0,100000,1704080880000000000
240101,34500,AARTIIND25JAN24735CE,735.0,240125,16.262,1626.0,,1626.0,100000,1704080940000000000
240101,34500,AARTIIND25JAN24680CE,680.0,240125,37.224,3722.0,37.224,3722.0,100000,1704081000000000000
240101,34500,AARTIIND25JAN24730CE,730.0,240125,15.979999999999999,,,1504.0,200000,1704081060000000000
240101,34560,AARTIIND25JAN24730CE,730.0,240125,15.979999999999999,1598.0,15.979999999999999,1598.0,100000,1704081120000000000
240101,34560,AARTIIND25JAN24650CE,650.0,240125,59.69,6204.0,,6204.0,300000,1704081180000000000
240101,34560,AARTIIND25JAN24670CE,670.0,240125,43.145999999999994,,43.145999999999994,4324.0,300000,1704081240000000000
240101,34560,AARTIIND25JAN24700CE,700.0,240125,28.857999999999997,2885.0,,2726.0,400000,1704081300000000000
240101,34560,AARTIIND25JAN24640CE,640.0,240125,71.44,7238.0,71.44,7238.0,300000,1704081360000000000
240101,34560,AARTIIND25JAN24660CE,660.0,240125,52.64,,,5358.0,700000,1704081420000000000
240101,34620,AARTIIND25JAN24650CE,650.0,240125,62.04,6298.0,62.04,6288.0,300000,1704081480000000000
240101,34620,AARTIIND25JAN24720CE,720.0,240125,18.799999999999997,1880.0,,1880.0,100000,1704081540000000000
240101,34620,AARTIIND25JAN24660CE,660.0,240125,53.58,,53.486,5348.0,100000,1704081600000000000
240101,34680,AARTIIND25JAN24720CE,720.0,240125,18.424,1842.0,,1842.0,200000,1704081660000000000
240101,34680,AARTIIND25JAN24650CE,650.0,240125,62.321999999999996,6251.0,62.321999999999996,6251.0,600000,1704081720000000000
240101,34680,AARTIIND25JAN24655CE,655.0,240125,57.434,,,5734.0,200000,1704081780000000000
240101,34680,AARTIIND25JAN24680CE,680.0,240125,37.3932,3807.0,37.3932,3807.0,300000,1704081840000000000
240101,34680,AARTIIND25JAN24700CE,700.0,240125,26.414,2669.0,,2669.0,300000,1704081900000000000
240101,34680,AARTIIND25JAN24660CE,660.0,240125,52.54599999999999,,52.54599999999999,5311.0,500000,1704081960000000000
240101,34740,AARTIIND25JAN24650CE,650.0,240125,63.168,6352.0,,6352.0,500000,1704082020000000000
240101,34740,AARTIIND25JAN24700CE,700.0,240125,27.259999999999998,2773.0,27.259999999999998,2773.0,400000,1704082080000000000
240101,34740,AARTIIND25JAN24690CE,690.0,240125,31.49,,,3222.0,1300000,1704082140000000000
240101,34740,AARTIIND25JAN24730CE,730.0,240125,15.604000000000001,1626.0,15.604000000000001,1626.0,200000,1704082200000000000
240101,34740,AARTIIND25JAN24610CE,610.0,240125,109.886,10988.0,,10988.0,100000,1704082260000000000
240101,34740,AARTIIND25JAN24680CE,680.0,240125,38.728,,38.728,3910.0,800000,1704082320000000000
240101,34740,AARTIIND25JAN24660CE,660.0,240125,54.144,5499.0,,5499.0,2700000,1704082380000000000
240101,34740,AARTIIND25JAN24710CE,710.0,240125,22.747999999999998,2312.0,22.747999999999998,2312.0,200000,1704082440000000000
240101,34800,AARTIIND25JAN24650CE,650.0,240125,64.4652,,,6352.0,700000,1704082500000000000
240101,34800,AARTIIND25JAN24700CE,700.0,240125,28.012,2801.0,27.447999999999997,2744.0,500000,1704082560000000000
240101,34800,AARTIIND25JAN24670CE,670.0,240125,43.239999999999995,4606.0,,4606.0,100000,1704082620000000000
240101,34800,AARTIIND25JAN24655CE,655.0,240125,57.339999999999996,,57.339999999999996,5922.0,100000,1704082680000000000
240101,34800,AARTIIND25JAN24690CE,690.0,240125,32.2232,3261.0,,3261.0,100000,1704082740000000000
240101,34800,AARTIIND25JAN24740CE,740.0,240125,11.373999999999999,1137.0,11.373999999999999,1137.0,100000,1704082800000000000
240101,34800,AARTIIND25JAN24680CE,680.0,240125,39.291999999999994,,,3863.0,400000,1704082860000000000
240101,34800,AARTIIND25JAN24640CE,640.0,240125,73.978,7397.0,73.978,7397.0,100000,1704082920000000000
240101,34800,AARTIIND25JAN24660CE,660.0,240125,54.895999999999994,5489.0,,5480.0,500000,1704082980000000000
240101,34860,AARTIIND25JAN24660CE,660.0,240125,54.80199999999999,,53.674,5386.0,500000,1704083040000000000
240101,34860,AARTIIND25JAN24650CE,650.0,240125,63.5252,6352.0,,6316.0,100000,1704083100000000000
240101,34860,AARTIIND25JAN24680CE,680.0,240125,38.634,3863.0,38.446,3854.0,500000,1704083160000000000
240101,34860,AARTIIND25JAN24690CE,690.0,240125,32.2232,,,3222.0,100000,1704083220000000000
240101,34860,AARTIIND25JAN24700CE,700.0,240125,26.79,2735.0,26.79,2735.0,600000,1704083280000000000
240101,34860,AARTIIND25JAN24655CE,655.0,240125,59.22,5922.0,,5828.0,100000,1704083340000000000
240101,34860,AARTIIND25JAN24730CE,730.0,240125,15.397199999999998,,15.397199999999998,1539.0,200000,1704083400000000000
240101,34920,AARTIIND25JAN24720CE,720.0,240125,19.552,2039.0,,1908.0,3400000,1704083460000000000
240101,34920,AARTIIND25JAN24725CE,725.0,240125,17.86,1786.0,17.86,1786.0,100000,1704083520000000000
240101,34920,AARTIIND25JAN24660CE,660.0,240125,53.861999999999995,,,5339.0,1700000,1704083580000000000
240101,34920,AARTIIND25JAN24640CE,640.0,240125,73.978,7397.0,72.85,7285.0,200000,1704083640000000000
