Time,DigitalOcean OPEN,MySQL OPEN,OPEN Difference,OPEN %Diff,DigitalOcean HIGH,MySQL HIGH,HIGH Difference,HIGH %Diff,DigitalOcean LOW,MySQL LOW,LOW Difference,LOW %Diff,DigitalOcean CLOSE,MySQL CLOSE,CLOSE Difference,CLOSE %Diff
03:45,16.261999999999997,8.65,7.6119999999999965,88.0,16.261999999999997,8.65,7.6119999999999965,88.0,16.261999999999997,8.65,7.6119999999999965,88.0,16.261999999999997,8.65,7.6119999999999965,88.0
03:46,22.372,11.9,10.472,88.0,22.372,11.9,10.472,88.0,22.372,11.9,10.472,88.0,22.372,11.9,10.472,88.0
03:47,118.91,63.25,55.66,88.0,118.91,63.25,55.66,88.0,118.91,63.25,55.66,88.0,118.91,63.25,55.66,88.0
03:48,15.98,8.5,7.48,88.0,15.98,8.5,7.48,88.0,15.04,8.0,7.039999999999999,88.0,15.04,8.0,7.039999999999999,88.0
03:49,61.946,32.95,28.995999999999995,88.0,62.04,33.0,29.04,88.0,59.69,31.75,27.939999999999998,88.0,59.69,31.75,27.939999999999998,88.0
03:50,18.8,10.0,8.8,88.0,18.8,10.0,8.8,88.0,18.8,10.0,8.8,88.0,18.8,10.0,8.8,88.0
03:51,37.224,19.8,17.423999999999996,88.0,37.224,19.8,17.423999999999996,88.0,37.224,19.8,17.423999999999996,88.0,37.224,19.8,17.423999999999996,88.0
03:52,59.69,31.75,27.939999999999998,88.0,62.04,33.0,29.04,88.0,59.69,31.75,27.939999999999998,88.0,62.04,33.0,29.04,88.0
03:53,28.857999999999997,15.35,13.507999999999997,88.0,28.857999999999997,15.35,13.507999999999997,88.0,26.977999999999998,14.35,12.627999999999998,88.0,27.26,14.5,12.760000000000002,88.0
03:54,43.145999999999994,22.95,20.195999999999994,88.0,43.24,23.0,20.240000000000002,88.0,43.145999999999994,22.95,20.195999999999994,88.0,43.24,23.0,20.240000000000002,88.0
