date,time,symbol,strike,expiry,open,high,low,close,volume
240101,33300,AARTIIND25JAN24710CE,710.0,240125,1190.0,1190.0,1190.0,1190.0,1000
240101,33300,AARTIIND25JAN24600CE,600.0,240125,6325.0,6325.0,6325.0,6325.0,1000
240101,33300,AARTIIND25JAN24650CE,650.0,240125,3295.0,3300.0,3175.0,3175.0,4000
240101,33300,AARTIIND25JAN24720CE,720.0,240125,1000.0,1000.0,1000.0,1000.0,1000
240101,33300,AARTIIND25JAN24735CE,735.0,240125,865.0,865.0,865.0,865.0,1000
240101,33300,AARTIIND25JAN24680CE,680.0,240125,1980.0,1980.0,1980.0,1980.0,1000
240101,33300,AARTIIND25JAN24730CE,730.0,240125,850.0,850.0,800.0,800.0,2000
240101,33360,AARTIIND25JAN24730CE,730.0,240125,850.0,850.0,850.0,850.0,1000
240101,33360,AARTIIND25JAN24650CE,650.0,240125,3175.0,3300.0,3175.0,3300.0,3000
240101,33360,AARTIIND25JAN24670CE,670.0,240125,2295.0,2300.0,2295.0,2300.0,3000
240101,33360,AARTIIND25JAN24700CE,700.0,240125,1535.0,1535.0,1435.0,1450.0,4000
240101,33360,AARTIIND25JAN24640CE,640.0,240125,3800.0,3850.0,3800.0,3850.0,3000
240101,33360,AARTIIND25JAN24660CE,660.0,240125,2800.0,2850.0,2800.0,2850.0,7000
240101,33420,AARTIIND25JAN24650CE,650.0,240125,3300.0,3350.0,3300.0,3345.0,3000
240101,33420,AARTIIND25JAN24720CE,720.0,240125,1000.0,1000.0,1000.0,1000.0,1000
240101,33420,AARTIIND25JAN24660CE,660.0,240125,2850.0,2850.0,2845.0,2845.0,1000
240101,33480,AARTIIND25JAN24720CE,720.0,240125,980.0,980.0,980.0,980.0,2000
240101,33480,AARTIIND25JAN24650CE,650.0,240125,3315.0,3325.0,3315.0,3325.0,6000
240101,33480,AARTIIND25JAN24655CE,655.0,240125,3055.0,3055.0,3050.0,3050.0,2000
240101,33480,AARTIIND25JAN24680CE,680.0,240125,1989.0,2025.0,1989.0,2025.0,3000
240101,33480,AARTIIND25JAN24700CE,700.0,240125,1405.0,1420.0,1405.0,1420.0,3000
240101,33480,AARTIIND25JAN24660CE,660.0,240125,2795.0,2825.0,2795.0,2825.0,5000
240101,33540,AARTIIND25JAN24650CE,650.0,240125,3360.0,3379.0,3360.0,3379.0,5000
240101,33540,AARTIIND25JAN24700CE,700.0,240125,1450.0,1475.0,1450.0,1475.0,4000
240101,33540,AARTIIND25JAN24690CE,690.0,240125,1675.0,1714.0,1675.0,1714.0,13000
240101,33540,AARTIIND25JAN24730CE,730.0,240125,830.0,865.0,830.0,865.0,2000
240101,33540,AARTIIND25JAN24610CE,610.0,240125,5845.0,5845.0,5845.0,5845.0,1000
240101,33540,AARTIIND25JAN24680CE,680.0,240125,2060.0,2080.0,2060.0,2080.0,8000
240101,33540,AARTIIND25JAN24660CE,660.0,240125,2880.0,2925.0,2880.0,2925.0,27000
240101,33540,AARTIIND25JAN24710CE,710.0,240125,1210.0,1230.0,1210.0,1230.0,2000
240101,33600,AARTIIND25JAN24650CE,650.0,240125,3429.0,3429.0,3379.0,3379.0,7000
240101,33600,AARTIIND25JAN24700CE,700.0,240125,1490.0,1490.0,1460.0,1460.0,5000
240101,33600,AARTIIND25JAN24670CE,670.0,240125,2300.0,2450.0,2300.0,2450.0,1000
240101,33600,AARTIIND25JAN24655CE,655.0,240125,3050.0,3150.0,3050.0,3150.0,1000
240101,33600,AARTIIND25JAN24690CE,690.0,240125,1714.0,1735.0,1714.0,1735.0,1000
240101,33600,AARTIIND25JAN24740CE,740.0,240125,605.0,605.0,605.0,605.0,1000
240101,33600,AARTIIND25JAN24680CE,680.0,240125,2090.0,2095.0,2055.0,2055.0,4000
240101,33600,AARTIIND25JAN24640CE,640.0,240125,3935.0,3935.0,3935.0,3935.0,1000
240101,33600,AARTIIND25JAN24660CE,660.0,240125,2920.0,2920.0,2915.0,2915.0,5000
240101,33660,AARTIIND25JAN24660CE,660.0,240125,2915.0,2915.0,2855.0,2865.0,5000
240101,33660,AARTIIND25JAN24650CE,650.0,240125,3379.0,3379.0,3360.0,3360.0,1000
240101,33660,AARTIIND25JAN24680CE,680.0,240125,2055.0,2055.0,2045.0,2050.0,5000
240101,33660,AARTIIND25JAN24690CE,690.0,240125,1714.0,1714.0,1714.0,1714.0,1000
240101,33660,AARTIIND25JAN24700CE,700.0,240125,1425.0,1455.0,1425.0,1455.0,6000
240101,33660,AARTIIND25JAN24655CE,655.0,240125,3150.0,3150.0,3100.0,3100.0,1000
240101,33660,AARTIIND25JAN24730CE,730.0,240125,819.0,819.0,819.0,819.0,2000
240101,33720,AARTIIND25JAN24720CE,720.0,240125,1040.0,1085.0,1015.0,1015.0,34000
240101,33720,AARTIIND25JAN24725CE,725.0,240125,950.0,950.0,950.0,950.0,1000
240101,33720,AARTIIND25JAN24660CE,660.0,240125,2865.0,2865.0,2840.0,2840.0,17000
240101,33720,AARTIIND25JAN24640CE,640.0,240125,3935.0,3935.0,3875.0,3875.0,2000
